strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
KELTNER_TREND,BCHUSDT,1,1735876800000,1736262000000,465.01946399999997,460.7342382500001,0.39900971359739823,1,-1.7098466992076486,0.18469235979825183,0.24573255459870116,-2.1402716136046016,6.068331032358857,-0.3526952636881189,107.0,STOP
KELTNER_TREND,XRPUSDT,1,1735747200000,1736265600000,2.22816825,2.2853391925,45.77877181324104,1,2.617215531055424,0.10331141364378635,0.19762515331857672,2.3162789640930606,6.0,0.3860464940155101,144.0,STOP
KELTNER_TREND,BTCUSDT,1,1735819200000,1736265600000,96744.41462,98570.7948875,0.002417150980285096,1,4.4146368539609915,0.23605317506282125,0.3124643718481936,3.866119307049977,6.047662570018901,0.6392749698397763,124.0,STOP
KELTNER_TREND,ADAUSDT,1,1736654400000,1736737200000,1.0255075599999999,0.9572631520177142,87.01066990754326,1,-5.937991655982372,0.08626110396285891,0.025780023244761613,-6.050032783189993,6.024252759945231,-1.0042793727740262,23.0,STOP
KELTNER_TREND,BCHUSDT,1,1736712000000,1736737200000,456.91703399999994,440.32775317551426,0.3523317568734427,1,-5.844930458157955,0.15806391610554354,0.013268902927622464,-6.01626327719112,6.002994374263499,-1.0022103807034217,7.0,STOP
KELTNER_TREND,XRPUSDT,1,1736712000000,1736758800000,2.54816422,2.4124973964482854,43.44803014111348,1,-5.894456238824013,0.1077654877156549,0.020393497353939388,-6.022615223893608,6.002221726539667,-1.003397658114456,13.0,STOP
KELTNER_TREND,XRPUSDT,1,1736884800000,1736985600000,2.66399896,3.166020297454857,34.59771432472434,1,17.36879081817918,0.10085267038853234,0.02939283120630938,17.238545316584336,5.915719292239583,2.9140235472630307,28.0,TARGET
KELTNER_TREND,DOGEUSDT,1,1736913600000,1737162000000,0.363128906,0.4320292583282,253.58473770011403,1,17.472077772592044,0.10081998726563539,0.0633571238338519,17.307900661492557,5.950013022176641,2.908884501089875,69.0,TARGET
KELTNER_TREND,BNBUSDT,1,1736985600000,1737180000000,714.584311,698.35293125,0.3153563407622464,1,-5.118668523482417,0.22278935922132984,0.008088743689066969,-5.349546626392813,6.06337592246452,-0.8822719710603787,54.0,STOP
KELTNER_TREND,ADAUSDT,1,1736928000000,1737280800000,1.05051506,1.0324651675,76.69418376276126,1,-1.3843217722930774,0.07987623417104162,0.0988982048138841,-1.5630962112780031,5.951812514201828,-0.26262524357886685,98.0,STOP
KELTNER_TREND,BTCUSDT,1,1737201600000,1737331200000,103578.0641,100911.54245250001,0.001923466192036472,1,-5.128964239299627,0.1966644224132868,0.08062859382079086,-5.4062572555337045,6.09940397775075,-0.8863582860316371,36.0,STOP
KELTNER_TREND,BTCUSDT,1,1737360000000,1737396000000,107210.95363999999,102171.90715533656,0.0011789046975943722,1,-5.940555572166122,0.12342121909368539,0.025006749075623357,-6.088983540335431,6.063976791259808,-1.0041238200501799,10.0,STOP
KELTNER_TREND,LINKUSDT,1,1737302400000,1737957600000,25.416622699999998,23.490200825000002,2.8390951074571973,1,-5.4692949202110075,0.06942556169555003,0.13255496359681454,-5.671275445503372,6.09611231557311,-0.9303101963878764,182.0,STOP
KELTNER_TREND,DOTUSDT,-1,1738108800000,1738245600000,5.6433065,6.0814160919499995,13.465992547329867,1,-5.899580500112429,0.07894251352135441,-0.022268740731464915,-5.956254272902319,5.978523013633783,-0.9962752103352817,38.0,STOP
KELTNER_TREND,BNBUSDT,1,1738339200000,1738357200000,689.186694,675.2340629918,0.40564728254206006,1,-5.659846852788414,0.27673678615885206,0.0,-5.936583638947266,5.9365836389472655,-1.0000000000000002,5.0,STOP
