strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
DON55,XRPUSDT,1,1735790400000,1736265600000,2.42502729,2.284998727527286,52.674614853843494,1,-7.375950596787584,0.12404940321241603,0.2033753668186746,-7.703375366818674,7.500000000000001,-1.0271167155758232,132.0,STOP
DON55,ADAUSDT,1,1735876800000,1736265600000,1.02670792,1.034660937142857,125.68687813816081,1,0.999589896464973,0.12954350817275706,0.17675221204854136,0.6932941762436746,7.516332889401209,0.09223835432053437,108.0,STOP
DON55,DOGEUSDT,1,1735920000000,1736265600000,0.36605978499999997,0.3659499670645,417.3624994957214,1,-0.045833888049726275,0.15275670988844153,0.1532836593855359,-0.3518742573237037,7.562721191987145,-0.04652746655483234,96.0,STOP
DON55,BCHUSDT,-1,1736769600000,1736809200000,406.657966,426.8502683898,0.36701111715048584,1,-7.410799457920936,0.15295339412876474,0.013606685680284513,-7.5773595377299845,7.563752852049699,-1.0017989331415817,11.0,STOP
DON55,ETHUSDT,-1,1736366400000,1736848800000,3278.476162,3230.62604,0.04399394091292944,1,2.105115439944458,0.14318052883550347,-0.19505150817482345,2.1569864192837778,7.444785334140761,0.2897311772566678,134.0,STOP
DON55,SOLUSDT,-1,1736467200000,1736928000000,184.81453900000002,190.612881,0.6395055794067307,1,-3.708072060308358,0.12004396487613703,-0.003064443609604795,-3.82505158157489,7.464490592059899,-0.5124330367089831,128.0,STOP
DON55,LTCUSDT,1,1737000000000,1737180000000,118.785625,126.74625042857141,1.0069773936914188,1,8.016169846216481,0.12362252399361448,0.07851235302640276,7.814034969196464,7.432978896873267,1.0512655931908392,50.0,STOP
DON55,DOGEUSDT,1,1737100800000,1737277200000,0.395458602,0.3814769511428571,286.5383471249991,1,-4.006279126684545,0.11131091461010059,0.06903215553961954,-4.186622196834265,7.649818289586987,-0.5472838750344096,49.0,STOP
DON55,SOLUSDT,1,1737187200000,1737284400000,232.879843,286.4638780471,0.4807250939850947,1,25.75919028411777,0.12483077955546798,0.03379272115111878,25.600566783411185,7.511199533237495,3.408319359661155,27.0,TARGET
DON55,SOLUSDT,1,1737288000000,1737324000000,286.17582699999997,256.9558599661857,0.259578899489957,1,-7.584886885770332,0.07049276279040315,0.0039787046412359086,-7.659358353201971,7.655379648560734,-1.00051972662675,10.0,STOP
DON55,XRPUSDT,1,1736913600000,1737327600000,2.83164924,3.015366547142858,37.36243096960514,1,6.864125206046776,0.10922936186265825,0.11925054551203372,6.635645298672084,7.380567987600993,0.899069734174884,115.0,STOP
DON55,BTCUSDT,1,1737316800000,1737327600000,106279.77436999998,102997.22307340328,0.002264375948423832,1,-7.432930205481046,0.23694089978459904,0.0,-7.669871105265646,7.669871105265646,-1.0,3.0,STOP
