time,equity,adverse_equity,positions,cash
1735693200000,1000.0,1000.0,0,1000.0
1735696800000,1000.0,1000.0,0,1000.0
1735700400000,1000.0,1000.0,0,1000.0
1735704000000,1000.0,1000.0,0,1000.0
1735707600000,1000.0,1000.0,0,1000.0
1735711200000,1000.0,1000.0,0,1000.0
1735714800000,1000.0,1000.0,0,1000.0
1735718400000,1000.0,1000.0,0,1000.0
1735722000000,1000.0,1000.0,0,1000.0
1735725600000,1000.0,1000.0,0,1000.0
1735729200000,1000.0,1000.0,0,1000.0
1735732800000,1000.0,1000.0,0,1000.0
1735736400000,1000.0,1000.0,0,1000.0
1735740000000,1000.0,1000.0,0,1000.0
1735743600000,1000.0,1000.0,0,1000.0
1735747200000,1000.0,1000.0,0,1000.0
1735750800000,1001.5470886369608,999.5831793261727,1,999.9388002703109
1735754400000,1001.3273505322572,999.1528588711283,1,999.9388002703109
1735758000000,1004.1747901390409,1000.8283619194929,1,999.9388002703109
1735761600000,1004.0099865605131,1002.7007136866544,1,999.9388002703109
1735765200000,1003.5109979477488,1003.0120093349844,1,999.9388002703109
1735768800000,1004.1564786303155,1002.5587994940335,1,999.9388002703109
1735772400000,1005.4611736269928,1003.1264562645176,1,999.9388002703109
1735776000000,1004.6966681377118,1003.8406051048042,1,999.9388002703109
1735779600000,1007.2816483627473,1004.5257662995903,1,999.9281241335358
1735783200000,1007.826415747325,1006.4759419788343,1,999.9281241335358
1735786800000,1008.0049529573965,1007.1717793103957,1,999.9281241335358
1735790400000,1008.9067947621174,1007.8035263614183,1,999.9281241335358
1735794000000,1007.9639062098358,1006.8463584339304,2,999.8724855467493
1735797600000,1005.3476847220229,1004.6843573827116,2,999.8724855467493
1735801200000,1003.8815210023654,1003.0610973551591,2,999.8724855467493
1735804800000,1005.1255414657334,1003.326860139613,2,999.8724855467493
1735808400000,1005.2647569892788,1002.9382516446025,3,999.7785204755353
1735812000000,1008.8168870419921,1004.3406527987195,3,999.7785204755353
1735815600000,1012.2453725628342,1007.2668995851604,3,999.7785204755353
1735819200000,1012.3404074056057,1008.9510657797647,3,999.7785204755353
1735822800000,1013.2407410043392,1011.3216846030823,3,999.7785204755353
1735826400000,1010.6336106050927,1009.7041977685503,3,999.7785204755353
1735830000000,1011.4304910842429,1007.2092009587535,3,999.7785204755353
1735833600000,1008.6315589645656,1006.1237974532546,3,999.7785204755353
1735837200000,1010.4505315613114,1006.9274102866912,3,999.7442884485715
1735840800000,1007.9462891384389,1005.2646358863345,3,999.7442884485715
1735844400000,1010.1047844013536,1006.8256548544683,3,999.7442884485715
1735848000000,1007.5954245790813,1007.3124651375838,3,999.7442884485715
1735851600000,1007.4258219215961,1005.7469882874375,3,999.7442884485715
1735855200000,1008.1190495543043,1006.0934731712073,3,999.7442884485715
1735858800000,1008.4328862714306,1005.7466751510281,3,999.7442884485715
1735862400000,1008.4900662406502,1007.4392989077439,3,999.7442884485715
1735866000000,1008.6773557752274,1007.8129269922601,3,999.7100641077908
1735869600000,1011.2482816455636,1006.7571686007964,3,999.7100641077908
1735873200000,1013.6479839758936,1010.706241392332,3,999.7100641077908
1735876800000,1020.0701455647866,1012.4617372953765,3,999.7100641077908
1735880400000,1016.8265085671209,1015.7639288082216,3,999.7100641077908
1735884000000,1016.6173339491767,1013.9004544932968,3,999.7100641077908
1735887600000,1019.1042941249473,1016.0897487017352,3,999.7100641077908
1735891200000,1016.3660436161707,1014.4169902309243,3,999.7100641077908
1735894800000,1016.8805028293663,1014.6804965261603,3,999.675058369002
1735898400000,1020.7298818269055,1016.5990006562686,3,999.675058369002
1735902000000,1021.668396612604,1018.6142768480696,3,999.675058369002
1735905600000,1025.1501063464625,1021.1804116324188,3,999.675058369002
1735909200000,1026.9478699526808,1024.6868554578382,2,1017.3124447252316
1735912800000,1026.2536312957059,1025.817447360854,2,1017.3124447252316
1735916400000,1030.346679431883,1026.2407008454688,2,1017.3124447252316
1735920000000,1033.3342061594208,1029.477521724731,2,1017.3124447252316
1735923600000,1037.7162454965724,1030.9783696265008,4,1017.1644802824443
1735927200000,1037.6505034214888,1035.4967926799336,4,1017.1644802824443
1735930800000,1040.425069555609,1036.917166892587,4,1017.1644802824443
1735934400000,1042.772053773341,1038.493463056257,4,1017.1644802824443
1735938000000,1040.765797056038,1037.4135437044033,4,1017.1644802824443
1735941600000,1042.4235639329713,1036.9972860492755,4,1017.1644802824443
1735945200000,1042.015768416754,1039.7962668851364,4,1017.1644802824443
1735948800000,1039.8409682587915,1038.167886845573,4,1017.1644802824443
1735952400000,1038.135242605626,1036.4306389402586,4,1017.1151637906373
1735956000000,1041.5300858820613,1034.604167805172,4,1017.1151637906373
1735959600000,1042.6453849752684,1038.376318795706,4,1017.1151637906373
1735963200000,1044.1880638572782,1039.697554178714,4,1017.1151637906373
1735966800000,1041.014012476519,1037.8508131531894,4,1017.1151637906373
1735970400000,1041.7314892445936,1040.0538405890447,4,1017.1151637906373
1735974000000,1041.4774373546215,1039.5500176283247,4,1017.1151637906373
1735977600000,1040.5152037814023,1039.406925620811,4,1017.1151637906373
1735981200000,1035.7277549742914,1034.6299635480605,4,1017.0657675708154
1735984800000,1038.141289621774,1035.3221174085918,4,1017.0657675708154
1735988400000,1037.9908331938607,1035.0661125911836,4,1017.0657675708154
1735992000000,1039.5498896622712,1036.8818343166838,4,1017.0657675708154
1735995600000,1041.9037341143357,1037.4568670161214,4,1017.0657675708154
1735999200000,1046.040838937691,1040.7105262495227,4,1017.0657675708154
1736002800000,1046.2283621630534,1043.2022494383252,4,1017.0657675708154
1736006400000,1033.7008099503594,1031.0984979779946,4,1017.0657675708154
1736010000000,1037.2991480419487,1033.2946429667832,4,1017.0170479917532
1736013600000,1038.7693966781835,1035.4279695089458,4,1017.0170479917532
1736017200000,1037.4185181589,1036.1976852317887,4,1017.0170479917532
1736020800000,1039.3539157925748,1037.0791381804909,4,1017.0170479917532
1736024400000,1042.246927470661,1038.4273084576546,4,1017.0170479917532
1736028000000,1043.3748164475583,1040.6400281197039,4,1017.0170479917532
1736031600000,1045.637304695445,1041.2610079528383,4,1017.0170479917532
1736035200000,1043.492493220523,1041.9854086475052,4,1017.0170479917532
1736038800000,1040.593656183465,1040.2167376952211,4,1016.9673574043127
1736042400000,1038.070691583743,1035.6623992580987,4,1016.9673574043127
1736046000000,1038.326905546124,1036.5218932566927,4,1016.9673574043127
1736049600000,1037.0376935394233,1035.0871274155559,4,1016.9673574043127
1736053200000,1041.544945827476,1036.656026769118,4,1016.9673574043127
1736056800000,1039.673606170703,1038.274590966375,4,1016.9673574043127
1736060400000,1042.270543298534,1037.6568486761578,4,1016.9673574043127
1736064000000,1041.8471379585428,1040.62042593192,4,1016.9673574043127
1736067600000,1037.7047337007762,1033.293533721677,4,1016.9239179842158
1736071200000,1033.132944882599,1032.5574498718718,4,1016.9239179842158
1736074800000,1033.2813478052856,1030.3401800419463,4,1016.9239179842158
1736078400000,1032.4113173891326,1031.3573581103838,4,1016.9239179842158
1736082000000,1032.8094404474778,1029.984198792071,4,1016.9239179842158
1736085600000,1033.3091341966976,1031.0793306182534,4,1016.9239179842158
1736089200000,1035.6417113597306,1027.606640567017,4,1016.9239179842158
1736092800000,1036.1825964792085,1032.938075672433,4,1016.9239179842158
1736096400000,1035.026310342337,1033.0944169199222,4,1016.8749456525533
1736100000000,1035.2178457886946,1033.249458468427,4,1016.8749456525533
1736103600000,1038.1073443597472,1031.8619602935269,4,1016.8749456525533
1736107200000,1036.7250223546653,1035.7318419331368,4,1016.8749456525533
1736110800000,1036.483829121607,1034.8200857005388,4,1016.8749456525533
1736114400000,1037.7239353569041,1035.7570991020827,4,1016.8749456525533
1736118000000,1039.7609262871474,1035.6510526058732,4,1016.8749456525533
1736121600000,1038.6480203294668,1037.532385683364,4,1016.8749456525533
1736125200000,1033.24448726475,1032.6909023609053,4,1016.825720999782
1736128800000,1040.2879463169877,1030.2735111254292,4,1016.825720999782
1736132400000,1040.0580217764063,1038.1942467381473,4,1016.825720999782
1736136000000,1043.211686764452,1038.676156044064,4,1016.825720999782
1736139600000,1043.7583927977394,1041.8635844044013,4,1016.825720999782
1736143200000,1042.1901346016145,1041.3468252184102,4,1016.825720999782
1736146800000,1039.914132871817,1038.1618215755059,4,1016.825720999782
1736150400000,1037.2037898096135,1035.3041290181925,4,1016.825720999782
1736154000000,1035.4510632211131,1034.4580239642405,4,1016.7951751520453
1736157600000,1037.7230419628122,1034.6744573628837,4,1016.7951751520453
1736161200000,1037.5380022649977,1035.0456151950991,4,1016.7951751520453
1736164800000,1041.1163318294336,1036.7725647577015,4,1016.7951751520453
1736168400000,1039.7306087608235,1038.2966030471591,4,1016.7951751520453
1736172000000,1041.051556084738,1034.8330757702051,4,1016.7951751520453
1736175600000,1046.4415779249687,1034.1916171119717,4,1016.7951751520453
1736179200000,1048.080145605732,1043.354907394653,4,1016.7951751520453
1736182800000,1049.4705698816758,1044.6534141394343,4,1016.745011202118
1736186400000,1043.6585600106494,1040.133906989069,4,1016.745011202118
1736190000000,1045.5533352191135,1041.5702941997686,4,1016.745011202118
1736193600000,1045.6738184749663,1044.4933640522918,4,1016.745011202118
1736197200000,1044.9542829847444,1043.3742415878576,4,1016.745011202118
1736200800000,1042.9740138015222,1041.3667284400155,4,1016.745011202118
1736204400000,1043.6295693539491,1041.9681357302613,4,1016.745011202118
1736208000000,1043.301166857009,1040.5693264700064,4,1016.745011202118
1736211600000,1041.501549637467,1040.1696734339332,4,1016.6953022658706
1736215200000,1046.2615867176298,1038.8544099368546,4,1016.6953022658706
1736218800000,1040.7872455275647,1040.4461134471273,4,1016.6953022658706
1736222400000,1042.144327191413,1039.7454143050472,4,1016.6953022658706
1736226000000,1041.2814755659826,1040.86317316797,4,1016.6953022658706
1736229600000,1042.4750989785343,1039.6295119933318,4,1016.6953022658706
1736233200000,1045.1247199556035,1041.294336766049,4,1016.6953022658706
1736236800000,1043.7864498216952,1042.219051613803,4,1016.6953022658706
1736240400000,1050.6039604534328,1043.663658750077,4,1016.6455481280622
1736244000000,1049.4036124620163,1046.9872532747643,4,1016.6455481280622
1736247600000,1048.5325385084082,1046.4407952704532,4,1016.6455481280622
1736251200000,1042.2228469708286,1038.559546325251,4,1016.6455481280622
1736254800000,1041.692455305586,1039.6595777815805,4,1016.6455481280622
1736258400000,1043.4126812899674,1040.8535984725902,4,1016.6455481280622
1736262000000,1035.411411019361,1028.8532334847673,3,1019.4867482590178
1736265600000,1018.4194177202612,1012.7707752961036,1,1021.926437907844
1736269200000,1018.1728022744652,1014.9687560515684,3,1021.8001782999526
1736272800000,1017.9318912490037,1015.084924611591,2,1016.6361214949364
