time,equity,adverse_equity,positions,cash
1735693200000,1000.0,1000.0,0,1000.0
1735696800000,1000.0,1000.0,0,1000.0
1735700400000,1000.0,1000.0,0,1000.0
1735704000000,1000.0,1000.0,0,1000.0
1735707600000,1000.0,1000.0,0,1000.0
1735711200000,1000.0,1000.0,0,1000.0
1735714800000,1000.0,1000.0,0,1000.0
1735718400000,1000.0,1000.0,0,1000.0
1735722000000,1000.0,1000.0,0,1000.0
1735725600000,1000.0,1000.0,0,1000.0
1735729200000,1000.0,1000.0,0,1000.0
1735732800000,1000.0,1000.0,0,1000.0
1735736400000,1000.0,1000.0,0,1000.0
1735740000000,1000.0,1000.0,0,1000.0
1735743600000,1000.0,1000.0,0,1000.0
1735747200000,1000.0,1000.0,0,1000.0
1735750800000,1001.5470886369608,999.5831793261727,1,999.9388002703109
1735754400000,1001.3273505322572,999.1528588711283,1,999.9388002703109
1735758000000,1004.1747901390409,1000.8283619194929,1,999.9388002703109
1735761600000,1004.0099865605131,1002.7007136866544,1,999.9388002703109
1735765200000,1003.5109979477488,1003.0120093349844,1,999.9388002703109
1735768800000,1004.1564786303155,1002.5587994940335,1,999.9388002703109
1735772400000,1005.4611736269928,1003.1264562645176,1,999.9388002703109
1735776000000,1004.6966681377118,1003.8406051048042,1,999.9388002703109
1735779600000,1007.2816483627473,1004.5257662995903,1,999.9281241335358
1735783200000,1007.826415747325,1006.4759419788343,1,999.9281241335358
1735786800000,1008.0049529573965,1007.1717793103957,1,999.9281241335358
1735790400000,1008.9067947621174,1007.8035263614183,1,999.9281241335358
1735794000000,1007.7577475896051,1007.7028130634292,1,999.9281241335358
1735797600000,1006.5583437680982,1006.1783799620482,1,999.9281241335358
1735801200000,1005.7297479982785,1005.2399151398769,1,999.9281241335358
1735804800000,1006.2653596284935,1005.4230302271297,1,999.9281241335358
1735808400000,1006.7764029885791,1006.2545249899082,1,999.9172894949505
1735812000000,1007.7743802141077,1006.6848454449527,1,999.9172894949505
1735815600000,1007.5546421094042,1007.0236083563706,1,999.9172894949505
1735819200000,1007.9437616698168,1007.1792561805356,1,999.9172894949505
1735822800000,1008.1982733900936,1007.1568824575519,2,999.8003665666326
1735826400000,1006.4989232296053,1006.2026349872327,2,999.8003665666326
1735830000000,1009.1276826516944,1004.0493836307762,2,999.8003665666326
1735833600000,1007.1044263027114,1005.1134937932483,2,999.8003665666326
1735837200000,1009.5878560331192,1005.5943055870074,2,999.7660493038697
1735840800000,1007.4020844556799,1005.4502322651233,2,999.7660493038697
1735844400000,1009.2493304658848,1006.0420625346943,2,999.7660493038697
1735848000000,1008.3945054278298,1008.079096644265,2,999.7660493038697
1735851600000,1008.1372132248446,1007.279582223899,2,999.7660493038697
1735855200000,1008.071735863357,1007.0216241066908,2,999.7660493038697
1735858800000,1008.1634957562986,1006.6677094664793,2,999.7660493038697
1735862400000,1008.285973751877,1007.54437275053,2,999.7660493038697
1735866000000,1008.2492759049095,1007.54397391568,2,999.7316127692415
1735869600000,1009.2005492456461,1007.1325831683181,2,999.7316127692415
1735873200000,1010.2402759949262,1008.6075084113006,2,999.7316127692415
1735876800000,1011.3885053931427,1009.3731552878644,2,999.7316127692415
1735880400000,1008.1344546930965,1007.5211866742027,3,999.6388391276676
1735884000000,1007.3289129237013,1005.8596622015418,3,999.6388391276676
1735887600000,1006.5622828235124,1005.6776830687523,3,999.6388391276676
1735891200000,1003.9171285926878,1002.6595629406181,3,999.6388391276676
1735894800000,1003.7451920705355,1002.357396817835,3,999.5862737875381
1735898400000,1005.9849216388089,1003.4459591179431,3,999.5862737875381
1735902000000,1005.2103344810389,1004.3279397778888,3,999.5862737875381
1735905600000,1007.3973658743697,1004.657407115511,3,999.5862737875381
1735909200000,1006.7077631032372,1006.3101506514964,3,999.5862737875381
1735912800000,1006.9003567411361,1005.7791971555506,3,999.5862737875381
1735916400000,1010.9126739609883,1006.6144670092025,3,999.5862737875381
1735920000000,1013.9968891334098,1009.3339053094901,3,999.5862737875381
1735923600000,1016.3775306734506,1013.1993416305196,3,999.5439043138352
1735927200000,1015.5379273550639,1014.8267381462156,3,999.5439043138352
1735930800000,1017.8686483279166,1015.1936914099185,3,999.5439043138352
1735934400000,1019.2360486065509,1017.5042472065905,3,999.5439043138352
1735938000000,1016.748480247727,1016.0832451182009,3,999.5439043138352
1735941600000,1017.0112972549014,1015.7765710857866,3,999.5439043138352
1735945200000,1017.2870858761324,1016.1973486022241,3,999.5439043138352
1735948800000,1016.7672128756974,1015.6353883055751,3,999.5439043138352
1735952400000,1014.9373049661226,1013.5021079477772,3,999.4955029055473
1735956000000,1016.3531269433884,1012.7607679803153,3,999.4955029055473
1735959600000,1018.098003705408,1015.2080994628266,3,999.4955029055473
1735963200000,1018.0532814259927,1015.9262683313109,3,999.4955029055473
1735966800000,1016.790528041526,1014.6695939216111,3,999.4955029055473
1735970400000,1018.8855649717083,1016.2841836337495,3,999.4955029055473
1735974000000,1018.2063893632778,1017.1032212694678,3,999.4955029055473
1735977600000,1018.4094428152389,1017.2012219338546,3,999.4955029055473
1735981200000,1014.5911759811962,1014.3376483967348,3,999.4414698349965
1735984800000,1014.485135250215,1012.9111370399718,3,999.4414698349965
1735988400000,1014.7443192072559,1012.6194771566288,3,999.4414698349965
1735992000000,1015.400795201385,1013.6369278675888,3,999.4414698349965
1735995600000,1016.9799139706056,1014.867976113377,3,999.4414698349965
1735999200000,1017.9651832042882,1015.9091309825707,3,999.4414698349965
1736002800000,1019.7225531069886,1016.7055164757048,3,999.4414698349965
1736006400000,1014.0635564694757,1012.0559087903023,3,999.4414698349965
1736010000000,1015.0753166026922,1013.7044016848098,3,999.4095686047131
1736013600000,1016.8405061440471,1014.5431972991321,3,999.4095686047131
1736017200000,1015.1671580069174,1014.5391301510203,3,999.4095686047131
1736020800000,1015.9879088838387,1014.4523562393031,3,999.4095686047131
1736024400000,1018.1715168544982,1015.8008036994497,3,999.4095686047131
1736028000000,1016.5704197172657,1015.9620757852248,3,999.4095686047131
1736031600000,1017.218149882685,1015.3853052271063,3,999.4095686047131
1736035200000,1017.168664361867,1015.3019882392732,3,999.4095686047131
1736038800000,1014.9383886624395,1014.4763623532582,3,999.3556528398849
1736042400000,1013.048207682674,1011.4865014084545,3,999.3556528398849
1736046000000,1013.9643307768159,1012.7623184931676,3,999.3556528398849
1736049600000,1013.4758541486997,1012.193235744172,3,999.3556528398849
1736053200000,1014.9810701558954,1013.4190389304713,3,999.3556528398849
1736056800000,1013.7621248420093,1013.2444349397879,3,999.3556528398849
1736060400000,1015.1006821202799,1012.9704509874903,3,999.3556528398849
1736064000000,1013.8986642513108,1013.6642656813356,3,999.3556528398849
1736067600000,1010.586818336824,1008.6958357622508,3,999.3020610937294
1736071200000,1008.366834980023,1007.9352348036258,3,999.3020610937294
1736074800000,1008.2097357648593,1006.120702951127,3,999.3020610937294
1736078400000,1008.3435913244106,1007.1744771978183,3,999.3020610937294
1736082000000,1009.0615111926396,1006.9038934002962,3,999.3020610937294
1736085600000,1008.5183458713813,1007.9057294055124,3,999.3020610937294
1736089200000,1009.5804289682252,1004.6068713555934,3,999.3020610937294
1736092800000,1009.6249238855781,1007.7876740064575,3,999.3020610937294
1736096400000,1009.3495009583672,1008.1518963159763,3,999.2528646214365
1736100000000,1008.7625705537192,1007.6503695341452,3,999.2528646214365
1736103600000,1010.8667070271388,1007.0636763498699,3,999.2528646214365
1736107200000,1010.8352043419566,1009.5258090396235,3,999.2528646214365
1736110800000,1012.6859656236,1010.554475549889,3,999.2528646214365
1736114400000,1013.6399581726106,1012.0806760913641,3,999.2528646214365
1736118000000,1014.4755012225612,1012.0643804468971,3,999.2528646214365
1736121600000,1013.2837821380753,1012.7759183630799,3,999.2528646214365
1736125200000,1011.0277940311405,1010.6042031428445,3,999.1993232140741
1736128800000,1015.1422881310855,1008.2950436810336,3,999.1993232140741
1736132400000,1015.7817881951271,1014.0408846430752,3,999.1993232140741
1736136000000,1017.1098908732235,1014.9259539268915,3,999.1993232140741
1736139600000,1017.9077676737289,1016.1522675605897,3,999.1993232140741
1736143200000,1017.8640851733427,1016.7415805018437,3,999.1993232140741
1736146800000,1017.1601874805689,1016.0926974738795,3,999.1993232140741
1736150400000,1015.5025232934875,1014.2074017424393,3,999.1993232140741
1736154000000,1013.8014973869901,1013.2047599258967,3,999.1455527672265
1736157600000,1014.1046000750554,1012.8934465220538,3,999.1455527672265
1736161200000,1013.014449165461,1011.5373009427088,3,999.1455527672265
1736164800000,1016.1159212705559,1012.2442924264421,3,999.1455527672265
1736168400000,1014.6451308710034,1014.1566822801691,3,999.1455527672265
1736172000000,1016.3984404121846,1011.2312423873003,3,999.1455527672265
1736175600000,1021.8218448558089,1010.8982413499791,3,999.1455527672265
1736179200000,1027.7028459984047,1020.1112160561562,3,999.1455527672265
1736182800000,1029.3584391840543,1026.171266583662,3,999.0905751735919
1736186400000,1025.872475022367,1022.3722398243365,3,999.0905751735919
1736190000000,1026.071854916559,1024.0722290495187,3,999.0905751735919
1736193600000,1026.7285524677297,1025.1758398674872,3,999.0905751735919
1736197200000,1026.9164202825507,1025.2208384091778,3,999.0905751735919
1736200800000,1024.163444232874,1023.6213244276994,3,999.0905751735919
1736204400000,1026.3942736396887,1023.0568535478841,3,999.0905751735919
1736208000000,1028.0791337873395,1025.1023100995026,3,999.0905751735919
1736211600000,1026.9603754966054,1026.2303726015514,3,999.0355254121619
1736215200000,1026.8808715112211,1024.4784135298821,3,999.0355254121619
1736218800000,1024.5015278880587,1024.2553650060754,3,999.0355254121619
1736222400000,1024.9734123710439,1023.4722662248647,3,999.0355254121619
1736226000000,1023.6708722856016,1023.5490199397746,3,999.0355254121619
1736229600000,1025.126281670559,1022.8932583028287,3,999.0355254121619
1736233200000,1026.6681491818313,1024.4741829139473,3,999.0355254121619
1736236800000,1025.0751424557113,1024.4396544110896,3,999.0355254121619
1736240400000,1026.2385670469298,1024.372198894521,3,998.9834799474036
1736244000000,1024.7748410284826,1023.3650246095508,3,998.9834799474036
1736247600000,1023.9643064596435,1022.5954958810004,3,998.9834799474036
1736251200000,1019.12771344721,1016.6413941037997,3,998.9834799474036
1736254800000,1018.2970374177772,1017.3767217061904,3,998.9834799474036
1736258400000,1018.7690448970352,1017.6393898650757,3,998.9834799474036
1736262000000,1012.5103116066592,1009.0446270651718,2,997.1817145299716
1736265600000,1004.0421266575385,1000.1484950592278,0,1004.0421266575385
1736269200000,1004.0421266575385,1004.0421266575385,0,1004.0421266575385
1736272800000,1004.0421266575385,1004.0421266575385,0,1004.0421266575385
1736276400000,1004.0421266575385,1004.0421266575385,0,1004.0421266575385
