time,spot,futures,equity
1735693200000,3000.0,1000.0,5000.0
1735696800000,3000.0,1000.0,5000.0
1735700400000,3000.0,1000.0,5000.0
1735704000000,3000.0,1000.0,5000.0
1735707600000,3000.0,1000.0,5000.0
1735711200000,3000.0,1000.0,5000.0
1735714800000,3000.0,1000.0,5000.0
1735718400000,3000.0,1000.0,5000.0
1735722000000,3000.0,1000.0,5000.0
1735725600000,3000.0,1000.0,5000.0
1735729200000,3000.0,1000.0,5000.0
1735732800000,3000.0,1000.0,5000.0
1735736400000,3000.0,1000.0,5000.0
1735740000000,3000.0,1000.0,5000.0
1735743600000,3000.0,1000.0,5000.0
1735747200000,3000.0,1000.0,5000.0
1735750800000,3000.0,1000.0,5000.0
1735754400000,3000.0,1000.0,5000.0
1735758000000,3000.0,1000.0,5000.0
1735761600000,3000.0,1000.0,5000.0
1735765200000,3000.0,1000.0,5000.0
1735768800000,3000.0,1000.0,5000.0
1735772400000,3000.0,1000.0,5000.0
1735776000000,3000.0,1000.0,5000.0
1735779600000,3000.0,1000.0,5000.0
1735783200000,3000.0,1000.0,5000.0
1735786800000,3000.0,1000.0,5000.0
1735790400000,3000.0,1000.0,5000.0
1735794000000,3000.0,998.575688757276,4998.575688757276
1735797600000,3000.0,997.1956138481054,4997.1956138481055
1735801200000,3000.0,996.2422033192508,4996.242203319251
1735804800000,3000.0,996.8584963130407,4996.858496313041
1735808400000,3000.0,997.4465202180058,4997.446520218005
1735812000000,3000.0,998.5948268218197,4998.59482682182
1735815600000,3000.0,998.3419886705212,4998.3419886705215
1735819200000,3000.0,998.7897228967788,4998.789722896779
1735822800000,3000.0,998.9793515102526,4998.979351510253
1735826400000,3000.0,998.147092595562,4998.147092595562
1735830000000,3000.0,998.9740840487672,4998.974084048767
1735833600000,3000.0,998.8371300501472,4998.837130050148
1735837200000,3000.0,999.5882473163828,4999.588247316383
1735840800000,3000.0,998.355661328803,4998.355661328803
1735844400000,3000.0,998.9403495536808,4998.940349553681
1735848000000,3000.0,997.944799332943,4997.944799332943
1735851600000,3000.0,997.7235659505568,4997.723565950557
1735855200000,3000.0,997.8868572566038,4997.886857256604
1735858800000,3000.0,998.8718725543706,4998.87187255437
1735862400000,3000.0,998.72438363278,4998.72438363278
1735866000000,3000.0,999.1752655401588,4999.175265540159
1735869600000,3000.0,999.823163302861,4999.823163302861
1735873200000,3000.0,1001.0820865978678,5001.082086597868
1735876800000,3000.0,1002.1777185868278,5002.177718586828
1735880400000,3000.0,999.219816313626,4999.219816313625
1735884000000,3000.0,999.3289074176396,4999.328907417639
1735887600000,3000.0,1002.4410001893608,5002.441000189361
1735891200000,3000.0,1000.385551470419,5000.385551470419
1735894800000,3000.0,1000.9846533214196,5000.9846533214195
1735898400000,3000.0,1002.9443315162656,5002.944331516266
1735902000000,3000.0,1003.2357500074248,5003.235750007425
1735905600000,3000.0,1004.8365086237536,5004.836508623754
1735909200000,3000.0,1006.614530436808,5006.614530436807
1735912800000,3000.0,1004.612306007948,5004.612306007948
1735916400000,3000.0,1008.4295064211998,5008.4295064212
1735920000000,3000.0,1008.3893600507844,5008.3893600507845
1735923600000,3000.0,1012.2614670943703,5012.26146709437
1735927200000,3000.0,1011.7893387648452,5011.7893387648455
1735930800000,3000.0,1013.5716872025612,5013.571687202561
1735934400000,3000.0,1016.6146424392698,5016.61464243927
1735938000000,3000.0,1016.59239628635,5016.59239628635
1735941600000,3000.0,1017.61877750181,5017.61877750181
1735945200000,3000.0,1017.5208947454702,5017.52089474547
1735948800000,3000.0,1014.8833271815456,5014.883327181546
1735952400000,3000.0,1014.011480589978,5014.0114805899775
1735956000000,3000.0,1018.1733284347664,5018.1733284347665
1735959600000,3000.0,1018.3987582705764,5018.398758270576
1735963200000,3000.0,1020.8013667702028,5020.801366770203
1735966800000,3000.0,1017.5175852865898,5017.51758528659
1735970400000,3000.0,1018.1439623268368,5018.143962326837
1735974000000,3000.0,1017.8017728144296,5017.80177281443
1735977600000,3000.0,1015.7722428410344,5015.772242841034
1735981200000,3000.0,1012.092219624411,5012.092219624411
1735984800000,3000.0,1014.4712901141478,5014.471290114148
1735988400000,3000.0,1013.9577223517492,5013.957722351749
