strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
KELTNER_TREND,ADAUSDT,1,1704168000000,1704211200000,0.6311893,0.6079782803528572,251.77709057102086,1,-5.844002995944413,0.15599700405558703,0.07366288673890478,-6.073662886738904,6.0,-1.0122771477898174,12.0,STOP
KELTNER_TREND,DOGEUSDT,1,1704168000000,1704229200000,0.093207954,0.0907678583280857,2369.288804880939,1,-5.781291358304963,0.21794591625890505,0.2650148662266907,-6.264252140790559,5.999237274563868,-1.0441747599066178,17.0,STOP
KELTNER_TREND,XRPUSDT,-1,1704672000000,1704675600000,0.5509346700000001,0.570520060401,294.9947392538754,1,-5.77758713452833,0.16541162288983408,0.0,-5.942998757418165,5.942998757418164,-1.0000000000000002,1.0,STOP
KELTNER_TREND,ETHUSDT,1,1704744000000,1704805200000,2355.946572,2281.988912742686,0.07704681985033336,1,-5.698202449350606,0.17866908988521912,0.03572772066374573,-5.912599259899571,5.876871539235825,-1.0060793775098225,17.0,STOP
KELTNER_TREND,LINKUSDT,1,1704744000000,1704805200000,14.3853143,13.511402519995714,6.6181598831584605,1,-5.78368788384396,0.09231246606496374,0.01865726356701842,-5.894657613475942,5.8760003499089235,-1.003175163794418,17.0,STOP
KELTNER_TREND,BCHUSDT,1,1704758400000,1704805200000,253.956164,240.48256900794286,0.42629802287985114,1,-5.743766906197824,0.10538912715825231,0.0024461533985494915,-5.851602186754626,5.849156033356077,-1.0004182062137852,13.0,STOP
DON55_TREND,LTCUSDT,-1,1704297600000,1704924000000,65.840242,69.439397,1.717367363616773,1,-6.18107133359812,0.1161624184902294,-0.23721013382028092,-6.060023618268068,7.407465637293528,-0.8180967573792517,174.0,STOP
DON55_TREND,BCHUSDT,1,1705032000000,1705078800000,293.23794499999997,268.25887175935713,0.2878036417010021,1,-7.189068244973059,0.08080041433343163,0.0143940353957086,-7.2842626947022,7.269868659306491,-1.0019799581079476,13.0,STOP
KELTNER_TREND,DOTUSDT,1,1704931200000,1705082400000,7.9903964,7.562230650000001,9.83085626973763,1,-4.209235947874404,0.07644782057269178,0.040002556477404305,-4.3256863249245,5.802248931113518,-0.7455189145244672,42.0,STOP
KELTNER_TREND,ETHUSDT,1,1704888000000,1705096800000,2403.6908909999997,2524.0725510000007,0.05040845203487912,1,6.068253133989173,0.12420046355264391,0.0912527145453779,5.852799955891151,5.771674057817237,1.0140558696248683,58.0,STOP
KELTNER_TREND,ADAUSDT,1,1704931200000,1705100400000,0.56636986,0.5319153775000001,117.196506489709,1,-4.037944981910808,0.06435759648211017,0.03384457179686643,-4.136147150189784,5.802567502811992,-0.7128132758792309,47.0,STOP
KELTNER_TREND,BNBUSDT,1,1705348800000,1705521600000,318.19543,307.58883994242854,0.5201101749175118,1,-5.5165954101218295,0.16273838305019195,-0.3732159899322307,-5.306117803239791,5.679333793172021,-0.934285251840466,48.0,STOP
KELTNER_TREND,LINKUSDT,1,1705291200000,1705600800000,15.592676399999998,14.721582200000002,5.8417503962558035,1,-5.088714888026111,0.08854416609437546,0.09910999956535328,-5.27636905368584,5.6886414439363735,-0.927527091606383,86.0,STOP
KELTNER_TREND,LTCUSDT,-1,1705608000000,1705672800000,66.73997200000001,69.4265079916,2.0420777065206503,1,-5.486115256211701,0.13903126658311832,-0.027944558922407298,-5.597201963872411,5.625146522794819,-0.9950322078173133,18.0,STOP
KELTNER_TREND,XRPUSDT,-1,1705608000000,1705698000000,0.54653599,0.5476892575,360.6852579990212,1,-0.4159665857793859,0.19733545785179013,-0.05908324183336313,-0.5542188017978129,5.6244922657741165,-0.09853668128771692,25.0,STOP
KELTNER_TREND,DOGEUSDT,1,1705780800000,1705824000000,0.082354699,0.08489702325000001,1675.1915045317855,1,4.258879985365152,0.14008933211575492,0.014701517497984052,4.104089135751414,5.571520542745482,0.7366192234712714,12.0,STOP
