strategy,symbol,time,entry,qty,fee,stop,risk,pyramid
DON55,DOGEUSDT,1704297600000,0.082415268,1451.9457889567466,0.05983125065917086,0.08746955371428572,7.499999999999999,False
DON55,LTCUSDT,1704297600000,65.840242,1.7386543106837538,0.057236710284880775,70.06452771428572,7.499281944195662,False
DON55,ADAUSDT,1704686400000,0.4738578,229.1771692510848,0.054298694615773344,0.5064578,7.618346674445169,False
DON55,ETHUSDT,1704902400000,2450.745003,0.058686253282181244,0.07191252098804901,2327.2707172857145,7.427398278449877,False
DON55,BCHUSDT,1705032000000,293.23794499999997,0.295242611840265,0.04328816838623599,268.33937357142855,7.457775718276676,False
DON55,LTCUSDT,1705060800000,75.182548,1.6016257440861126,0.060207152191394935,70.61969085714286,7.458664704764307,False
DON55,DOGEUSDT,1705795200000,0.087786328,1655.0859928201094,0.07264696091695588,0.08349061371428572,7.29295009297047,False
DON55,ADAUSDT,1706011200000,0.45836245000000003,290.66731856667303,0.06661549213657537,0.4826481642857143,7.237932024727886,False
DON55,BCHUSDT,1706011200000,224.072758,0.7249193182480318,0.0812173354836581,233.75704371428571,7.237132548864346,False
DON55,BNBUSDT,1706011200000,295.77124200000003,0.6210160479061618,0.09183934389556851,307.02981342857146,7.236157831162236,False
DON55,LINKUSDT,1706803200000,16.7010088,6.558126607021558,0.054763665087690594,15.643151657142859,7.074381166901852,False
DON55,BNBUSDT,1707451200000,320.74619499999994,0.9611023449666034,0.1541349600768077,313.72048071428566,7.147734199261572,False
DON55,BTCUSDT,1707451200000,46060.313949999996,0.006305389340312918,0.1452141062958982,44986.02823571428,7.1458847877604414,False
DON55,DOGEUSDT,1707638400000,0.082854849,3393.5994975776107,0.14058808696913438,0.08078627757142857,7.3797749410139,False
DON55,BCHUSDT,1707753600000,284.17522699999995,0.37875751347764497,0.053816751185232645,265.01379842857136,7.391637509047988,False
DON55,BTCUSDT,1707753600000,49940.47765,0.005051364889104138,0.12613378767314998,48541.10622142857,7.3909917806645895,False
DON55,DOTUSDT,1707883200000,7.5102524,20.518703428579283,0.0770503208346879,7.163395257142857,7.311673985925739,False
